text,label
curso de especialização em gestão financeira angola não deixe esta oportunidade passari consultenos em,0
refugiados que a imprensa não mostra,0
está pirralha deveria se preocupar com a fome na áfrica e mundo,1
agora tu ataca néquando queria se promover pela fé vc é uma nojenta,1
imenso fantasias e todo resto porque não introduzir diversidade antes de sermos adultos e trancafiados no,1
extrai achei a filha da maria do rosario,0
'diz produtora iraniana' não pode ser séria essa notícia certeza q p essa mulher jogar um boeing contra um p,0
ele já foi caducohá uns io anos atrásiiagora tá passando dos limites totaliii,1
o leitor do antagonista responde sim tbe x 2it não,0
morava no jabaquara comprava num açougue massa na av sta catarina só lá tinha a seleta de legumes que eu amava sniff,0
quer vida facilva rodar bolsinha na avatlantica ou na vieira souto joao,1
about last night overdose de tourette checkem as datas e vejamnos pelo paísi,0
lamentável em pleno século 2i não conseguimos combater literalmente o preconceito racial,0
palestra sobre identidade de gêneroideologia de gênero,0
desculpa gente mas quando vejo mulher falando mal do feminismo eu só consigo pensar que ela é muito burra ou não sabe o que é feminismo,0
queridos gêniosi,0
parabéns muito bom esse novo estagiário bem melhor que o último,0
parabéns meu presidenteiiii,0
ah é pq postaram a foto sem a kat e a eme aí falaram que na vdd a imagem tinha que tá em branco pq sem q cassie nd existiria,0
aeeeee dilma caiu ja posso viajar pra miami agora,0
da xozota da mae,1
a patrulha do politicamente correto é politicamente fascista i a esquerda não tolera diversidade semeiam dit,1
pilantra comunista oportunista,1
entendo sua indignação e revolta mas essa aí não merece sequer q a mencionemos ignorea dê o q mais a machucao desprezo,0
filho de não tem condição moral de dar carteirada em ninguém,1
ter o craque neto comentando futebol europeu é a mesma coisa que ter o goleiro bruno como conselheiro amoroso,0
será perguntar não ofende ninguém ué,0
nao foram derrotados nas urnas foram varridos e eles sabem disso hehehehe,0
peeps da covilhã o anfiteatro da parada na ubi já está pronto faltam vocês a poucavergonha começa às 22hoo bil,0
este temer fala em cortar a propria carne entao porque nao comeca cortando os aumentos q ele sancionou dos ministros e deputados e assim ele ja pode ver um melhor desempenho mas nao prefere tirar da gente do q deles mesmos,0
o ao contrário do desinteresse dos demais partidos e dos órgãos de soberania apoia a justa luta dos cabindas,0
jogador do tondela vê o segundo amarelo depois de ser agredido com uma cotovelada por soares apito dourado de volta htt,0
mulher eh uma coisa maravilhosa demais vei eu amo ser sapatao,1
não acredite na mídia notícias falsas convencional a casa branca está indo muito bem eu herdei uma bagunça e es,0
em uma sociedade ainda racista onde uma mulher negra não é vista como padrão de beleza quanta representatividade,0
a hipocrisia esquerdista em sua mais alta essência aqui somos nós que temos ódio vai daí porra,1
globo e sergio moro fizeram boca de urna nessas eleicoes,0
bando de desgraçados que só querem que o brasil seja uma venezuela será que não tem alguma forma de banir estes fdp,1
esse nao roubouao menos nesta gestao,0
não faço ideia o que é que a emma stone disse no discurso de aceitação do óscar mas ficava a ouvila em loop a noite toda,0
desde que o pinto da costa deixou de fotografar mamas brasileiras para fotografar pés mexicanos o porto nunca mais ganhou nada,1
eduardo é moleque i,1
pelo menos eu descobri o nome da guria q eu queria e como meu sapatômetro estava certo ela é sapatão,1
eu te amo boca de dragão branco de olhos azuis sz,0
essa ministra trabalha a menos de km dos hospitais de base e hran sera que pretende visitar os,0
desde o taveira que não se via tanta violência no amoreiras,0
um dos melhores episódios do panelaço,0
tem mulher que termina o namoro fica gorda fica feia palida tem umas que e diferente fica gostosaaa linda maravilhosa,1
pior presidente do chile i,0
nojo nojo nojo,1
infelizmente não seria em uma eleição que esse congresso seria renovado a ponto de extirpar da vida pública essa cambada de mercenários dessa turma da renovação ainda existe um monte de canalhas,1
carlos costa tinha mais que informação sobre o bes mas nunca chegava hoje há mais que informação sobre o carlos costa e tb não,0
so abestalhados fazem essa prova imunda rsrspor isso que voces sempre serao os nossos escravos,1
mesmo com o atraso dos democratas pra finalmente aprovar o dr tom price a revogação e substituição do obamacare e,0
homem feministo não defende a esposa cheio de tatuagi movido a maconha e pó divide a mulher com os parcero depressivo o legítimo cornão,1
de politicamente incorreto ao correto felipe neto se enquadrou na moda atual do p correto para ganhar grana dos o,1
o preço da carne subindo tambémmas com remuneração de rseet6e tá tranquilo né deputado,0
isso é uma realidade da imbecilidade humana não tem moral prá nada,1
'graças' à imigração isso é uma desgraçai estamos a ser invadidos por culpa principal dos governantes,0
nada contra imas não acho correto,0
veta tudo pois no abuso de autoridade eles tb vão derrubar eu sou a favor do art ia2 fecha esta merda cara e o stf caro também coloca uma base militar forte das três armas na cabeça do cachorro e vamos explorar tudo junto com nossos índios e exilar todos os traidores para cuba venezuela limpa o brasil dos anti patriotas a prisão perpétua para todos os ladrões do dinheiro público lula cabral aí vai,1
é suposto a religião não ser critério para discriminar refugiados nem pela negativa nem mesmo pela positiva,0
2 fufas contra um preto todo baca,1
esses são os dejetos bolzonaristas,1
nossa não gosto de cameras rs live on,0
janaína porque vice quer calar o filho do presidente não é democracia,0
eu estou otimista,0
faço isso todas as noites mas não resulta,0
tua luz incômoda as trevas ministra,0
saudade do otamendi ele e gabriel seriam uma dupla de zaga sensacional,0
e a juntar a isso nem se assustava com fogo de artificio,0
isso n ta errado mas épesquisa de gente burra a mulher trabalha menos que o homem,1
nojo dessa corja,1
uhuuuuu assim não resisto vou se obrigado a ir aí me acabar todo tira aquela burca de novo uhahaha,0
denunciei i haha,0
é tanto calor que to começando a gostar de quem fala cuspindo,0
acho que a irmã da minha namorada está a falar contigo,0
as sapatão tudo seguindo a aly,1
os bandidos puxando brasa pra suas sardinhas,1
seria mais interessante ela visitar os hospitais do sus,0
viu gente claro q existe racismo contra brancoiiii,0
essa idiotinha estå servindo de massa de manobra para o richinho comunista shoros,1
sou gorda sou feia se sentar em cima eu esmago,0
coloco vc otario ou su amae,1
nunca duvidei e avisei demais,0
o argumento 'abriram o bueiro' mas não refuta uma só linha do que eu faleii a verdade tortura né,0
pior de tudo foi o lula que colocou um padre acusado de pedofilia na pastoral do menor é igual colocar o aécio no denarc,1
mulher gosta de homem porco que fede arrota e tem terra deibaixo das unha,1
exemplo de pai sorte das filhas esse nunca vai chorar no banho,0
