text,label
"Podemos mudar de sistema, não de planeta. Baita discurso da Greta.",0
Que discurso!👏👏 Sorte nossa ter vcs nos representando diante desse caos todo,0
na moral e ser muito louco dizer que CR e melhor que Messi por favor velho,0
Inútil ambos,1
mafioso..bandido..,1
Nao e possivel que deputados tenham tantos cargos comissionados ao seu dispor E esse tipo de coisa que precisa ser cortado,0
O filhos dela parecem meios sei lá o quê. Kkkk,0
Só pensando no chilique dos sulistas facistas que lá são maioria. 😂👏👏,0
"👏👏👏chega de tanto lixo destes fascistas ,racistas de merda, traidores da Pátria , golpistas🤮🤮🤮chega...",1
Todos os paises que sairam dessa crise economica sairam com alto investimento em educacao e tecnologia Ja no Brasil a receita e o contrario O resultado ja sabemos a volta da Republica da Banana a classe media voltando para a pobreza e a pobreza voltando a semiescravidao,0
AS RUBRONECAS PIIIIIIIIIIRA COM CHEIRINHO DE PUM DE PORCO,1
E é em nome de Deus que o diabo fala!!,1
Ela quer ganhar o Nobel!! Pirralha,1
Inversao de valores ao inves dessa velha visitar hospitais asilos orfanatos visita presidios vai tomar no ,1
"A Time devia colocar como personalidade do ano as crianças que são vítima de casamento precoce e morrem na primeira relação sexual por inúmeras perfurações internas mais e mais fácil colocar o que bem lhe convir o presidente está certo e uma pirralha sim e deveria estar aprendendo que o mundo inteiro está sendo destruído principalmente pessoas,,,,deviam observa os peixes grandes.....",1
Amo demais 😍😍👏👏🇧🇷🇧🇷,0
Que vontade de dar um abraço nos dois! ❤️,0
"FEINHA, CHATA, BABAQUINHA, CRIANÇA FORÇADA A ADULTA, RIDÍCULA...",1
É uma questão de honra cortar a cabeça dessas cobras . Olho por olho! Dente por dente!!!,1
"@carla.zambelli Acho lamentável essa briga entre vcs, num momento em que deveriam estar de braços dados pe Brasil. 😔",0
"Minha duvida hj é se eu vendo avon, se dou palestras, se cato bosta de elefante ou se jogo na mega sena.... PTzada.... tropa de ladrao",1
"Esquerdista mentirosa , saia daí antes de ser demitida se liberte dos Comunista marinho .",1
É isso aí minha jovem. É luta,0
"CRIA DE GEORGE SORUS... RICA , FINA E ESPERTA.. NÃO ENGANA A NINGUEM. ROUBARAM AQUI AS MERENDAS É O PT NAÕ FEZ NADA PARA PUNIR OS DESVIOS DE VERBA DOS ALIMENTOS E FARDAMENTOS .",1
"Genial, adoro o Duvivier",0
Por favor né.,0
Rsrs... Empatados...,0
"Faço as suas minhas palavras! Concursos de beleza criam ainda mais esteriótipos que procura padronizar as mulheres. Não existe “mulher mais linda do mundo”, do estado ou do país. Existem pessoas, e cada um é a pessoa mais linda do mundo. Beleza é estereótipo, e não um concurso.",0
era de se esperarnao adianta perguntareles nao vao falar dos  milhoes do srra,0
@ledanagleoficial se tornou maravilhosa nesse seu novo trabalho!,0
"Maldito MILICO mal caráter, esse DEPUTADOS canalha não tem estrutura nem pra lixeiro da assembleia legislativa, ele deveria estar em um manicômio judiciário.",1
Mas a Pepa é fichinha perto do Dick Vigarista !!! \o/ \o/ \o/,1
💪🇧🇷🇧🇷novo Brasilllll,0
Graças a Deus 😅 João está em casa . Abraço 🤗🤗a duas pessoas incrível 👏 👏👏👏.,0
Show de bola ⚽️⚽️⚽️⚽️⚽️⚽️,0
Parabéns pastor toma vergonha na cara,1
"Vc é pessoa horrível Joice, a pior d todas.. votei em vc por causa do Presidente, não voto nunca mais para nada.",1
Mais que merecido!!!! Meu presidente!!!!!👏👏👏👏👏,0
Maravilha!!!💓💓💓💓,0
"Sustentabilidade, meio ambiente",0
"Eu não sei muito bem como foi esse tal de AI-5, mas vc não acha que teriam que medidas extremas se um grupo começasse a sequestrar aviões, matar autoridades como policiais?",0
A Joyce só pode estar surtando!!! 😱😱😱,1
Secou a fonte pilantra. Devia estar na cadeia. Esquerdista cara de pau,1
duas fotos as mesmas merdas,1
"Este é meu futuro , presidente em 2022, eu creio.🇧🇷 Melhor para todos.",0
"Nessa entrevista, todos lúcidos, né?",0
Parabéns Benedita👏,0
Osvaldo Miranda nao concordo Mas respeito seu comentario,0
dois merdas,1
"A população do bem sempre vai prevalecer a esses PETRalhas,se forem fazer baderna vamos responder à altura",1
Comparacao sem nexo Tyson passou quanto tempo no auge pra chegar a fazer isso e tu sabes o motivo  Tyson e um mito que infelizmente se perdeu no fim de carreira,0
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣💩💩💩💩💩💩💩💩💩🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮. Os três são farinha do mesmo saco!!!,1
Fecha essa merda stf,1
A globo então deveria ser presa por divulgar um monte de fake news,1
Lindo perfeito dono do Brasil a,0
BOLSONARO E UM BANDIDO NÃO SEI QUE ESTA FAZENDO ESSES POLITICO QUE NÃO CAÇA ESSE TORTURADOR E CONDENA ELE POR CRIMINOSO DE GUERRA.,1
Essa esquerda é uma PIADA!!,1
O Bolsonaro libertou os demônios que estavam escondidos.,0
Ri tanto e nem sei responder porque foi um piscar de olhos 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣👏👏👏,0
Bachelet vc como todo bom esquerdista é uma hipócrita. Tenha pena de vc e do seu povo.,1
RUMO A UM PAÍS JUSTO E PRÓSPERO.ESSE É O BRASIL QUE OS BRASILEIROS QUEREM!!!!!🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0
nao tiro um real do orcamento geral pra destinar a presidio com tanta falta em hospital ,0
este lixo ...,1
😂😂 Ela é galinha! Pena?! Q é isso!?,1
Uma safada sem caráter.,1
Nao da nem pra comparar fato,0
Ou derruba esse congresso e STF ou o Brasil será derrubado.,1
"Óbvio, tem se falado muito em rede social, quem tem mais medo parece ser os políticos.",0
"Só atrapalham o pai, até quando isso hein",0
"Verdade, Janaína. Belo embaixador nós íamos ter",0
Todo dia essa esquerda quer desmoralizar nosso governo. 🇧🇷💚🙏🇧🇷🙏🏿,1
Denunciado hoje de novo ok mas preso quando ,0
CR ja ganhou a Copa America Nao Julio Baptista SIM  kkkkk  to aqui so pra zuar mesmo kkkk,0
Duas fraudes,1
🤣🤣🤣 tomara!,0
@tatyara_soares @calilelopes @geralda.lu @moto.resgate.voluntario olha que coisa linda 😍,0
"Oi boa tarde isso é ruim , eu nunca vi isso tô doido não pode acontecer nunca o salário mínimo e pouco pagar imposto 13 salário",0
Bandido tem mais e que peidar pra Muzenga mesmo Resolvam esse problema de superlotacao fazendo pelo menos  Carandiru por dia Simples ,1
"Esse que falou tal imbecilidade a nossa amável ministra, não",1
a bixaria da mortadela ta no desespero,0
Descobriu a pólvora!!!,0
"Exemplo de pastor, cidadão de bem, só que não.",1
Ridicula,1
Outra pilantra!,1
Oiee poderia nos divulgar?❤️,0
💩💩💩💩💩💩 desgraçado,1
É assim que covardes sem argumentos se “defendem”...,1
"Isso em partes vai ser bom porque só ganha quem falar a verdade, mas por outro lado quero vê alguém provar que está dizendo a verdade. Isso é censura.",0
Uhuu amoo,0
Isso é um absurdo!!! Estes vagabundos tinham que ser EXPULSO S DO PAÍS!!!,1
Vcs são perfeitos,0
😂😂😂😂 Que 💩,0
Vao sentir falta da dentadura e do pao com mortadela,0
Será que o professor já aprendeu a escrever racista? 🤔,0
Se fudeu,1
Top demais..👏👏👏👏 vivemos realmente um colapso..,0
Esse tem um empresario bom,0
desde que ele contribua e a gente levante a taca ta de boa o flamengo so vai pagar quando ele comecar a jogar mesmo,0
Ei framengo vai ter que se contentar com o cheirinho de bosta do piscinao de ramos kkkkkkk  essa taca nao e pro seu nariz kkkkkk ,1
Meu presidente. ❤️❤️❤️,0
PSL esta virando um galinheiro,1
"@joicehasselmannoficial ... Tá fazendo o que ainda nesse partido depois de tanta humilhação? Se respeita, cai fora desse escárnio",1
Milícia é máfia,1
Meu Deus. Onde vamos chegar?,0
E ainda reclamam que so ha corrupcao no Brasil ,0
"Menina stressada , postagem desnecessária. Vc quer dar Ibope pra tirar a razão do presidente. Bjsss",1
Vergonha!,1
"À vitória, Alberto-Cristina!!",0
Compartilhar e conscientizar a população URGENTE!,0
Que mulheres que nos orgulham 👏👏👏👏👏👏,0
"🤮cambada de canalhas, sempre estiveram contra o Brasil e o povo brasileiro 🤮",1
Que vergonha! Esse senhor envergonha o evangelho de Cristo!,1
"Quando a gente acha que uma pessoa não consegue ser mais zé ruéla do que já é, vem o cara e se supera.",1
"A pirralha precisa estudar muito e deixar de reproduzir o que essa esquerdalha fala pra ela, nem nenhum aprofundamento das questoes!",1
Só gente bacana 😍,0
Nojento!,1
Marias tremem pro Galo e borram pros argentinos FATO,0
"Não existem mais homens como antigamente,esses a arquiteram a prisão de Lula,não passam de uns frouxos!",1
"Você chama estes lixos de parlamentares, estão mais pra ratos de esgoto que para parlamentares.",1
Alex exponha seus argumentos abc,0
Demente total ,1
"O presidente tem q se policiar! Agora, essa menina ser personalidade do ano, não dá!",0
Falta muito pra chegar ao maior artilheiro de todos a grande genio da area Romario,0
"Bem feito, que todos aqueles que tentam manipular as informações sejam desmentidos e envergonhados.",1
👏👏👏👏👏👏 Emocionante! Que luz! Tks! ❤️🙌❤️🙌❤️🙌,0
Deixem o cara em paz,0
❤️❤️❤️ Bene disse tudo. Esse ignóbil faltou aulas de História.,0
Cheio de Moral ao Lado do companheiro Paulo Freire,0
Amor cristão.,0
Vai tomar seu remedio velho gaga KKKK SV,1
Haddad é Lula !! Não solta a mão de ninguém,0
"Enquanto existir essa corja do STF e congresso, Bolsonaro não vonsegue governar.",1
O gado baba de ódio por não terem tamanha sensatez!! Ótimo ver o gado convulsionando!,1
Porque nao corta os gastos dos politicos,0
"Como pode ser TÃO PODRE, TÃO RIDÍCULO?!?!",1
Pnc,1
Vc fez por merecer!!!,0
"Quanta besteira. Ele nem falou nada demais e os safados já se aproveitam. Sen do PT fez ameaças ao Brasil no Twitter e não vimos vc Joice e nem essa Janaína rebatendo o mesmo. Agora querem calar um dep fed, é? Vcs já cansaram..",1
E os diretos morais? Processe os canalhas!,1
E o CR ganhou tudo o que o Messi nao ganhou Choremmmmmmmmmmmmmmmmmmmmmmmmmmmm,0
Os Bozoloides vão fazer menos o n:2 🤣🤣🤣🤣🤣a mando do Patrão deles🤣🤣🤣🤣🤣,1
Que corja asqueirosa.,1
"Vai faltar cadeia para o pessoal do Pt, Psol, e outros 😂😂😂😂",1
30 anos estaria de bom tamanho para tamanho corrupto e ladrão!!! Estamos aguardando...,1
Temer ta bem pra caramba ne  Trouxinha,1
Gastando  MILHOES em   meses com cartoes corporativos Hipocrita,0
Boa noite que Os Deputados FEDERAls das Esquerdas Tomem Uma providência sobre esse descarado Deputado federal escroto racista esse laranja estragada 👺💩💩💩💩 do PsL esse já aprontou Muito sem nem Uma punição ele é Deputado federal pago p povo Brasileiro ele não está aí só Para defender os militares estão para fazer ó seu trabalho que está Fazendo porca mente Ele É louro de olhos azuis fora idiota nem que tivesse nascido na Suiça Ele não tem direito de ser Preconceituoso com Nimquém Ele já passou de todos os limites fora esse coronel Facista Chantagista é racista,1
"Haddad vem pro veganismo, vamos salvar esse planeta <3",0
O sul ja ta um lixo com o fascista do eduardo leite,1
Força Damares estamos com você❤️❤️🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷,0
Lindos,0
nao importa de qual partido e a bandidagem e sistemica Enquanto ficarmos discutindo pardidarismo e comporativismo o combate a corrupcao sempre sera velado Forro privilegiado em pais com alto nivel de corrupcao e uma afronta a etica e a moral,0
Desfazem tudo que o presidente Bolsonaro faz !!! Que sentido faz ?,0
Nao teve nenhum penaltizinho pro inutil Penaldo bater  Ahhh poxa juizao,0
Entao peco um pouco mais de respeito Falei,0
Excelente,0
Tem que processar esses vagabundos. Não pode ficar só no embate. É processo e pronto,1
De onde você tirou esta informações eu procurei em todas redes social e não encontrei nada poderia informar suas fontes como link da matéria ou página do processo,0
Conheco uma vagabunda de longe!!! 💩💩💩,1
As radios sao controladas por politicos so precisavam do presidente certo pra ganhar o presente Muita gente  vai xiar o AM tem maior alcance,0
Mano na boa Ivo Holanda sao  titulos sem o Joan Gamper,0
Mula,1
Só assim as hienas se apresentam...,1
ALIENADA ,1
#globolixo,1
Paulo Henrique eu nao sou de esquerda Nao se trata de ideologia partidaria As pessoas precisam procurar fontes seguras e antagonicas sobre o assunto antes de usar uma logica de      sem olhar para o problema de forma macro,0
😂😂😂👏👏👏vc vai ser juíza do lula .imaginando,0
Criminosos. ( pode vir eu estou pronto).,1
Isso é uma desgraça,1
Concordo com o Presidente.,0
Nem aguento mais! Nojento!,1
vOCE E UM BRINCALHAO ,0
"Marionete, na minha opinião ela foi e é uma marionete. Deveria estar estudando e não querendo aparecer por aí, é notório que ela não tem conhecimento nem capacidade de julgar nada nesses assuntos abordados.",1
Graças a Deus aleluia,0
Esse demônio tem que sair logo bolsomerda 💩💩💩,1
Coloca os moleques no carioca pra pegar experiencia,0
"Linda imagem o futuro do nosso Brasil, nossas crianças ♥️",0
Sério isso .... Ele é doido,1
Parabéns aos pobres de direita😒,0
Eitaaaaa! Isso sim é notícia boa! Gente boa!!!!,0
Só faz o mal a nação.,1
Seus baitola vem fazer na mao vou dar um Murro certeiro nessa tua cara feia da porrrra,1
Os netos que devem ter vergonha dele,0
Antenora te espera.,0
Pelo menos a esquerda uruguaia Nao roubou o mojica ainda ta de fusca,0
"Ele não falou nada que o povo na5o concorde , Idiotas !!",1
kkkkkkkkkkkkk Que idiota,1
Sou fã incondicional dos dois.,0
E tanto deboche tanto escarnio perderam o senso de ridiculo de humilhacao,0
Arrasou com o Chile agora o Chile está com crescimento lá em cima ainda quer dar pitaco aqui,0
"Isso é crime contra a nação, e tem fdp que ainda vota nesses canalhas.",1
"acho que esse, menininho odeia o pai. só faz M.",0
A populacao esta tao  manipulada que so entendem dois lados  quando nao devemos ter lado nenhum Devemos lutar contra todos os que se locupletam com o nosso dinheiro  seja de que partido for,0
hahahahahahahahaa hahahahahaha E uma piada esse cara ,0
Foto linda👏👏👏👏😍😍😍,0
Gostei das mudancas Novas estrategias,0
Brasil: Ame-o ou deixe-o!,0
Lindo!,0
Perfeito 👍🏻,0
Bem capaz de acreditarem🤔,0
"Da esquerda não se aproveita nada, seja ela de qualquer país!",1
"Vamos trabalhar? Ficar de picuinha não vai ajudar o Brasil, esquece essa cobra e siga em frente.",1
Excelente!,0
Yay! Claro e do lado do Paulo Freire. Perfeito 👍,0
Aquele que pode fazer o bem e não faz já pecou,0
Irmao Honorato sempre falando verdades e agindo com a razao ao inves da emocao diferente dos tupims Te amo seu lindo,0
esse e o caminho do crescimento,0
Concordo plenamente e so o que sabem fazer Quando tentaram governar deu no que deu,0
Mas é lindo,0
Boa professor 😉,0
Que@ sabe as coisas mudam é isso seja natural em tds os aspectos 🙏,0
