text,label
nós e o mundo todo sabe que essa moça não era a mais bonita o concurso de miss universo há muito tempo se tornou um evento político sabemos que não é apenas a beleza física que está sendo avaliada é todo um conjunto,0
meu tio disse que quer mudar meu gosto musical atrevase,0
prenda esse bandido,1
o solidarizase com a dor da família enlutada pela morte de mais um agente ao serviço da nossa nação,0
aceitar comentários de minions é de uma grandeza absoluta só por isso tem meu voto eternamente,1
coragem pq noção não tem,1
não se pode ter só 'defeitos',0
2o anos a odebrecht pagou propina às farc,0
pirralha sem noção,1
não é rotulo é mais uma diferenciaçãoja que nao posso comparala,0
o lula ligou pra élika e é por isso que ela vai pular desse precipício,0
globo lixo quando essa emissora vai fechar insisted na mentira,1
não achei meu nome aí b,0
'aparentemente sem ligações terroristas' mas não vêem que o islão contém o ovo da serpente terrorista ou não de,1
e a direita quer o monopolio do cinismo fingindo que sao probos quando sao tao ou mais ladroes,1
esquerdopatas e blackblocs atacaram os manifestantes prótrump a merda da esquerda é igual em todo lugar só muda,1
governo da administração artificial vive de manipulações e resultado de números uma merda,1
esse bolha falador de merdas já passou dos limites sosde ter nascido,1
vcs sabem quem está financiando a marionete,1
me fez lembrar da época de cristo onde o povo preferiu libertar barrabas ao invés de cristo só muda os tempo o povo e o mesmo preferindo o errado,0
esse e doente,1
estive pensando uma é íntegra com seus sentimentos consigo com os outros essa é sua essênciai,0
enquanto isto o senado gasta mil na decoracao de um gabinete,0
sente o cheirinho do meu peido kkkkkkkkkkkkkkkkkkkkkkkk,1
haddad 2o22 por favoriii,0
a burra da mulher esqueceu o celular no ônibus e ta chorando aqui no busão queria não rir,1
bolsonaro eb em 2o22 vai ser no primeiro turnoi,0
'ain mas de repente nem foi assim' mano pq vcs acham q eu postei isso sem ler o texto é um apelo à meritocracia q nem diz o título,0
apoiar o bolsonaro um deputado que têm projetos de lei para punir estupradores,0
comemorar a invasão da polônia é um absurdo a falta de conhecimento da históriai,0
vixe pt vai tudo enjaulado então são fábricas de fake news,1
é um imbeciliiii muda o foco,1
tem que investigar quem te deu aula de portugues,0
parabéns companheira,0
perfeitoii,0
nao vi nenhuma feminista dando os parabéns a essas mulheres elas nao merecem por ser de direita,1
o lobão traira foi na leda e só falou mestava doidãoele olhava para um lado sócomo se alguem estivesse alí,1
venha los hermanosi adoroooo,0
calotêira pague a contai,1
esse senhor costuma vir em uma igreja próxima a minha residência aceito sugestão para confecionar cartazes de repúdio a respeito desta declaração para protesto em frente a igreja,0
voce ta lendo muito catraca livre meu amigo fidel que matou milhoes tirou foto ao lado de lula dilma aecio,0
a mulher é inteligente pra caralho e ainda cozinha bem não consigo competir com isso na vida ii,1
disse uma das maiores terroristas do brasil,1
caiu em desgraça no psl tr cuidaiaa,1
não justoi não podemos arcar com tamanho sacrifício que cortem ou reduzam o assistencialismoi,0
essa fedelha se acha vai brincar de boneca,1
eu admiro essa mulher estamos com a senhora,0
ué zambelli nera pra parar de falar e dar hibope pra essa daí você nos pediu isso e agira ta aí fazendo o que ela quer,0
o estado da justiça em portugal,0
uma lição de como se deve respeitar o meio ambiente,0
mitouiii desigualdade entre os gêneros e inaceitáveli vamos lutar contra mais essa injustiçai,0
mulambos setem o cheirinho de hepicanuncukkkkkkkkkk,1
falando que não aceitou ser secretário da prefeitura do 'não aceito fazer política dessa,0
quanto mais ridicula essa crisi hoffmann pode ser i ela mesma se supera kkkkkk o bicha doida,1
forçai estamos juntos o povo está do lado do bemi,0
querido papai noel já sei oq quero de natal,0
eu acho bom ele dizer bastante cocôpq assim quem o apoiou pode acordar e perceber que ele mitou e está nós matando de vergonha,1
após dois dias de conversas muito produtivas o primeiro ministro abe está voltando ao japão,1
parabéns deputadai,0
b de março,0
eu sempre falo presidente tem que começar a agir não mais pela a emoção e sim pelo trabalho eu acho que já está na hora de parar os filhos dele pois cada declaração dessa é mais motivo pro povo quere apoiar a esquerda ele ta vendo que no chile tá incontrolável a argentina colocou um esquerdista novamente no poder então tá na hora de parar com a língua é trabalhar maisi,0
amooo os 2,0
haddad vc e lindo demais,0
bando de covardes ii sabem que o brasil vai crescer com o acordo e arranjaram um meio de prejudicar o brasil iii nojo iiii,1
a bolsa argentina já respondeu as primarias com eo de queda hj,0
tem que cuidar para que esta bandida nao venda infirmacoes sensiveis do brasil,1
serei entrevistado no hoje a noite às boo pm ooo br,0
pior que ades só aids,1
as pedras clamarão,0
só fala besteira essa benedita não fala nada não tem um projeto um quadro de um policial matando uma pessoa isso e homenagem pelo amor de deus benedita vai aparecer com trabalhos projetos para o bem do povo não com esse mimi q isso não cola mais não,1
parabens aos seus eleitores devem estar em eztase,0
por um portugal mais seguro,0
o 'guia politicamente incorreto da filosofia' do pondé explica demais o trabalho do leiamii,0
denunciado hoje de novo ok mas preso quando,0
oficialmente a mulher mais burra do mundo,1
o pior de tudo que é uma mulher defendendo um filho da puta que assume ser abusivo e ela defende o cara miga para vc ta sendo burra,1
perguntem quantos votos esse energúmeno teve em roraima então poderemos ter compreensão do porque ele sente liberdade para as atrocidades que diz e faz sem pudor,1
por vários anos lavei as fardas delas com muito orgulho,0
aceite os chifres,0
chamam os cristãos de ignorantes mas quem ta na universidade e acha isso normalé porque sofreu lavagem cerebral,1
eu amo muito você vs experiência com todo meu respeito a você parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns parabéns,0
verdadei ele deveria ficar caladoi só prejudica o governo do pai delei,0
assustador espero que não fique por isso mesmo ela precisa processar esses vermes além do canal de denuncia que é uma excelente ideia tem que processar e endurecer as leis e o cumprimento delas,1
meu sonho minha filha estudar no colégio militar lindos meninas e meninasi avante pelo brasil bolsonarosi,0
realmente uma verdadeira hipócritai,1
'ninguém chega em casa falando mãe sou hétero então por que tem que chegar e dizer mãe sou gay by,1
errou sou gaucho e tenho marido,1
já só falta o grimaldo,0
falou 'coletivismo' já sei que não presta,0
eu votei no professor ii,0
a branca privilegiada vai trabalhar onde quiser pois a cor da pele não vai impedila de conseguir um bom job,0
a mídia não mostrou mas o stf que não se vigie pra ver somos todos,0
q jornaleco,1
a tim comprou o google,0
aí haddad o que você acha do rascismo,0
só foi eleita porque apoiou o bolsonaro vai caçar o que fazeriii,1
pra frente brasil i salve salve i,0
nojo desse vermei,1
também sou contra mas que mulher lindai,0
inaceitável esse tipo de atitude deste deputado precisa ser punido,0
e você está fazendo sua parte cenas do filme lista de schindler impossível não se emocionar,0
outra pilantrai,1
a globo então deveria ser presa por divulgar um monte de fake news,1
minha filha vai fazer is anos e esse ano ela vai fazer a prova p colégio militar ela só estuda o dia inteiro mas para o colégio são 2s vagas para filhos de pm e e para ampla concorrência poderia ser mais justo para todos é o sonho dela estudar no colégio militar aqui no rj mas é muito difícil espero que ela não fique tão decepcionada caso não consigaiii tenho fé,0
leva ele pra junto do adélio está louco kkkkkk,1
repugnante essa matéria esse indivíduo precisa ser processadoi,1
e vc como quem nao quer nada divulda para ter certeza que o ataque da pirralha seja bem divuldado nojo nojo de vc,1
secou a fonte pilantra devia estar na cadeia esquerdista cara de pau,1
sen richard blumenthal que nunca lutou no vietnã e disse por anos que sim grande mentira agr distorce o que o,1
como vai dar certo um pico desse,0
o barcelona venceu o psg graças ao feminismo,0
misericórdia deus,0
quem votou nesta pérola deve estar felizzzzzz,0
parabéns pra sapatão mais piranha de santaa cruziii ig anos né porra teeeeeee amooo que venha sábado bebê,1
parabéns professori você merece muito mais,0
miserável iii,1
a noite greve de sexo pros maridospor isso que as prostitutas de brasilia ficam famosas,1
ele só vai preso se ele fizer uma piada com gorda,1
meu tio diz que eu sou brega só porque curto umas músicas antigas,1
não é racismo nem machismo esteriotipar uma mulher por causa dolugar que ela nasceu ne claro que não,1
cara vc é mto vida loka revolucionário da selvageria,0
a historia desse cara com o moleque que subiu no octagon pra receber o cinturao e muito louca o cara pode ate ser sangue no olho mas o que ele fez pra ajudar o moleque nao e qualquer um que faz,0
é um artigo expondo a intolerância e o perigo do islão não há lugar a imparcialidade,0
pra mim não precisa disso,0
eu tô esperando pra ver isso desde que a torrico deixou um spoiller na página dela há mais de um mêsi,0
indiciam e denunciam mas nao prendem,0
ponto alto do carnaval até agora foi essa guerreira fantasiada de dollynho exibindo seu orifício anal ao vivo em re,1
tudo bem o temer limitar gastos com o sus e prejudique milhões de brasileiros contanto q a gente saia da crise,0
nem deveria ter contratado,0
nao temos timetemos um bando de jogadores meia bocatodos sem nenhuma qualificacaobarcaja,0
um novo dia é uma página em branco na sua vida escreva apenas o que vale a pena bom diai,0
deixe de hipocrisia comedora de propinavocê deve tá sentindo falta é do dindo que não está caindo mais na sua conta,1
a lei do retorno não falha aqui se faz aqui de paga,0
belo legado petistai,0
horrorosa vaca suja,1
leu mesmo ou falta interpretação de texto,0
velhinha safada senil alguém faça a gentileza de calar esses canalhas já não suporto mais nem ver a cara desses hipócritas bachelet macron maduro os petralhas e por aí vai,1
o lula nunca acertou a nota azul do guitar hero,1
ou derruba esse congresso e stf ou o brasil será derrubado,1
haddad semprei,0
de pleno acordo i,0
e eu já estou esperando o bolsonaro no mais você pq segundo ana maria braga o brasil está em desenvolvimento e por isso ela não consegue entender a situação do rio de janeiro h ancioso,0
ontem não consegui assistir hoje quando vi o resultado amei fiquei emocionado,0
poliana bagatini 2g anos mulher do cantor sertanejo vitor chaves da dupla victor e leo registrou queixa,0
caraio lisinha ai simi,0
vamos essa menina sabe mais e a importância da preservação do que o despreparado do salles que tal ela no lugar dele seria uma boa,0
cahill ainda tem pesadelos com emerson sheik e paolo guerrero,0
temos tantas coisas pra mudar em nosso país e vcs ai dando corda a uma menina que mal sabe o que é viver,0
quem é a gata de óculos com vestido branco floriado que passou pelo prédio rosa indo para o lado da biblioteca pelas igeo,0
galera que se diz democrata e defensora dos direitos é a primeira a não reconhecer o resultado de eleições livres e democráticas,1
quemdata folha kkkkkk,0
acho que meu sono resolveu desaparecer junto com o meu dinheiro espero um dia têlos de volta,0
canalhai,1
lindo e maravilhoso,0
não uso isso gosto do téte a téte chega encochando e chamando de delícia um amante a moda antiga,1
pqp,1
os petralhas estao arrumando esconderijo,0
famílias também perderam lavouras ministério da integração nacional respondeu dizendo que faz vistoria nas barragens e,0
esse sr deveria ser preso,1
bela atriz,1
melhor presidente da história do nosso país,0
avante meu presidente e capitão,0
votei no sr jair mas são essas e várias outras atitudes que me faz refletir melhor sobre o futuro desse país,0
chupa bandidagem que votaram neste cara,1
porquê estão temendo,0
com muito amor,0
'malditos chineses nos ensinando malditas lições que não queremos aprenderi',1
psicopata seu doido,1
os números da economia está mostrando o crescimento aliás surpreendeu até a equipe do ministério da economia vamos em frente,0
gasolina com preço surreal e no mercado as coisas cada vez mais caro e políticos cada vez mais rico só safado,1
morreu em combate ao que perdure o seu exemplo e que o seu sacrifício não seja em vão,0
lindos um colírio para todosi,0
xequemate é filmaçoi,0
só orgulho do presidente,0
o stf obrigar o povo a indenizar preso é o cúmuloi peço seu apoio na minha proposta que direciona indenização do crimin,1
kkk voces sao uns comedias,0
nao e afoito nao contra o cruz foi muito paciente atraindoo para trocacao franca so deu blitz contra os adversarios anteriores contra quem tinha grande confianca nao sem motivo de que botaria para dormir,0
cientista russo diz que o mundo vai acabar dia i6 de fevereiro sabem quando é que o cavaco lança o novo livro não há coincidências,0
absurdo vergonhaiii,1
leilane mentirosa fofoqueira vcs não prestam só fica atacando nosso presidente jornalista da globo,1
demoroi,0
companheiros desconfiai sempre de malta que se indigna com a escassez de courgettesi,0
isso caso intervecao militar mesmo se o bolsonaro nao fechar o congresso e o supremo os militares vao e prender tambem,1
o prêmio de jovens atores e atrizes seria mais adequado,0
ai agora já não é sharia de todo o modo jihad é radicalismo não é a base do islão,1
tem que voltar para a cadeia ir para a cela e perder a chave,1
educadoresi,0
ele deveria criar leis q é contra o nepotismoi,0
mais preguiça que o cara que desenhou a bandeira da líbia,0
engraçado como é a políticabolsonaro sempre defendeu abertamente a ditadura militar e mesmo assim vc trabalhou para elegelo e se eleger nas costas deles agora tah revoltadinha com declarações do filhose enxerga cara de pau,1
'há homens que têm patroa há homens que têm mulher e há mulheres que escolhem o que querem ser',0
desgraçado este luladrãomas aqui não é o chilee a maioria do povo é bolsonaro,1
os católicos idiotas úteis de george soros,0
lindo meu anjo,0
pode ser feia magra bonita ou gorda eu como toda osh,1
é um imbecil mesmo bem se vê que não tem a menor habilidade para estar no lugar que estátruculento burro só suscita asco,1
kkkkkkkkklkkkkkk kkkkkkkkkkkkkkkkkkk toma sebosa kkkkkkkkkkkkkkkk,1
'uma mulher nua seria menos perigosa q é uma saia habilmente exibida q cobre tudo e ao mesmo tempo deixa tudo à vista',0
meu estado cada vez mais decadente isso chega ser ridículo,1
senta na mesa e pergunta p filho se ele já se masturbou hj e ele pergunta como foi a transa dela e papai hipócritasi,0
vc é uma merda caroneira,1
deixou sair o filho o feminismo nao ajuda mais so ajuda pra praticar o abortodepois q ja te,1
amigo do capetão é capetinha,1
o importante é ela postar alguma coisa que seja contra o presidente ela posta com prazer,0
um babaca desse tipo tem a responder um processo sinistro tirar até as cuecas de um miserável ordinário desses,1
o mais engraçado é que o povo vem aqui criticar o socialismo regime de outros paises nunca no brasil e a tnica coisa que sabem é que no socialismo vc trabalha para todos que tem que dividir e se irrritam com issoqdo vc vai ver a vida da pessoa ela nao tem nada pra dividir sairia ganhando num sistema socialista e nem sabe kkkkkkk só para sossegar os bobinho de plantao brasil é um pais capitalistae programas sociais não é socialismotalkey,0
cristina neles iiiiiiiii,0
zambelli por que você não se desliga do psl já que os ânimos estão a flor da pele por lá,0
se o ronaldo ganhar o prémio de melhor do mundo espero que não volte a dizer para soltarem os fogos na madeira no verão passado deu merda,1
2o22 nos voltaremos,0
fodase rafavaleu a pena esperarque maravilha,0
hipooooooócrita essa senhoura,1
aceitei pq sou uma sapatão sinistra,1
o problema com o islão não é com etnia e sim com a ideologia que visa destruir o cristianismoi e eu me referi ao futuro,1
começou genteiiii assista por aqui,0
vc vai ser juíza do lula imaginando,0
vaca falando não sabe concatenar duas vogais,1
essa procuradora é uma piadalevou uma lambada do dr miguel nagib autor do projeto em,1
a imprensa brasileira não pode dar ênfase a essas notícias do contrário não aceitaremos receber refugiados muçulmanos,0
trump cortou a grana dos grupos próaborto ótima medida,1
sem comentários pra essa dona fora pigiii,1
só o lixo da politicai,1
e óbviose ele não tivesse sido preso a vitória na eleiçãoteria sido nossa,0
vc merece,0
mto impactante e emocionante,0
bom dia iii não é a toa que os 'ativistas esquerdopatas' fazem protestos contra o presidente,0
essa massa merece,0
lu resgatevoluntario olha que coisa linda,0
até cego ja viu que vocês não prestam,1
deus perdoa a internet é impiedosa e não perdoa já o mostra a prova do crime,0
minuto a minuto camarote glacial joaquin teixeira i6oa sargento fahur revista fábio assunção i6o6 alexandre borges briga com paparazzi,0
coloca esse jornalista dentro dessa cadeia,1
tomara que esteja certo colega,0
sempre vejo as entrevistas dela são topi,0
pastor de merdaiii,1
o meu patrono e o meu presidentei,0
ela é uma pirralha mesmo querendo se aparecer,1
deus nos livre dos psicopatas,1
t pica dos alemão,0
isso se chama inveja deve que ninguém quer comer esse cu sujo dela por isso fica dando palpite na vida,1
o movimento levar a hashtag a trend do twitter começou hoje no porto,0
a prova não importa se jair não é preconceituoso é apenas t ia q se enquadra na moda atual de difamalo,1
ps troco por um crentei pago a diferençaiiii,1
nao sei porque as pessoas assustam quando descobrem que eu recebo refugiados em casa acharam que eu era ativista de internet,1
a realidade costuma arder nos olhos de quem se esquiva,0
cinco homens foram pegos em flagrante hoje cortando árvores e portando vários galões de gasolina a delegada deu entrevista e os liberou que exemplo é esse numa hora dessas,0
fala sobre o rombo deixado pelo pt,0
venezuelanos correm para o território brasileiro pedindo socorroe esses esquerdistas que só pensam no poder apoiando aquele filho da puta daquele psicopata falei,1
a cara da gorda feia da roberta,1
tenho nojo do flamengo timinho de torcida terceirizada de nordestinos fedidos que pensa que e carioca da gema quando nao passa de um time que tem mais identificacao com o nordeste do que com o rio quando se fala em flamengo se imagina um monte de paraibas fedidos e sem agua falando framengo e com camisa do camelo respeito o vasco e o botafogo esses sim quando se fala em rio de janeiro se lembra deles saudacoes corinthianas,1
maravilha alagoas precisa de escolas desse porte,0
pesquisa comprada,0
lindos como sempreiiii,0
leiam e compartilhemi precisamos nos unir contra o socialismo o momento é agora ou nunca mais,1
imbecil,1
essa bancada evangélica envergonham os verdadeiros cristãos embora muitos se deixaram enganar é o tratamento dentário terminou,1
volta pra escola garota tu é maluca,1
não ia ser sem viés ideologico,0
tenho nojo desse demónioi que o senhor deus ti repreendam santanistai,1
minha duvida hj é se eu vendo avon se dou palestras se cato bosta de elefante ou se jogo na mega sena ptzada tropa de ladrao,1
poderíamos te ter como nosso presidente se dependesse de mim estaria lá infelizmente o povo fez essa lamentável escolha,0
mais voce viu que ja esta sendo cobrado os impostos de pessoas que aplicam seus dinheiro em outros paises e quanto corta salario aumenta imposto isso ai nao resolveria o problema e sim agravaria cada vez mais agora corta gasto desnecessario isso sim e valido,0
em toda minha vida nunca vi ninguém mais inteligente e adequado como vc assisto quando posso todas suas entrevistas amo os bolsonaros sempre pra frente brasil,0
uma honra receber a associação nacional de xerifes na incríveis homens mulheres que protegem serve,0
em campo de novo pode vir tem vitória a maioria é o povo só quer fazer o bem nego faz refém os branco que aqui tem,0
piadas com estupro não são legais nem se vc estiver brincando beijão do adm no core de vcs,0
dossiê sapatão é revoluçãoi existências e resistências das lesbianidades nas encruzilhadas subalternas até 26oe,0
boa a fala do presidente parem de dar moral pra essa pirralha inclusive a senhora deputada,1
vc não tem nem coragem de por sua foto vagabundo,1
tem que abrir processo disciplinar por quebra de decoro na forma do regimento pelo vandalismo e pelo ato de racismo,0
enquanto um protege nossas riquezas o outro se preocupa com o cú alheio,1
ficaram com vergonha de falar mal antes agora dizem que é algo de religioso mas todo mundo sabe que é anormal,0
tudo tá melhorando mas ainda tem muitos petralhas espalhados em estatais autarquias escolas universidades universidades aí já estamos falando em infestação mas vamos ter fé pois é pra frente que se andai,1
onde curti mil vezes,0
como tá as praias no nordeste nao vejo você falar a respeito dissoi,0
homem que é homem brinca de girocóptero no banheiro da casa da sogra,0
gente do bem,0
não vou perder eduardo só assim saberei a verdade obrigada,0
miserável calhorda mentiroso,1
vê esse discurso,0
'bate ao outro e não ao mesmo',0
ne nao seus comunista como é que cês tão,0
feliz dia do 'esse do meio é o acelerador',1
bolsonaro deveria abrir muitas escolas militarescom certeza as crianças seriam mais disciplinadas,0
essa senhora é uma vergonha para a classe jornalística onde estavam os questionamentos dela qdo o brasil era roubado descaradamente onde estão hoje os questionamentos dela qdo o stf quer soltar lula e trocentos ladrões presos pela lava jato vergonha,1
presidente bolsonaro com razão pirralha,1
por que dia 'internacional' da mulher deixa só 'dia da mulher' tira o internacional mulher não quer se sentir rebaixada,0
quem se importa com isso qdo nosso desemprego ainda está alto realmente é uma pirralha metida a certinha oq precisamos é foco no desenvolvimento interno geração de empregos desburocratização corte de gastos do governo mais saude e mais educaçãoiii,1
isso não é imprensa isso é abutres e o pior de tudo que muitos aí estão sendo pagos com dinheiro público dinheiro vindo de ongs e de facções políticas criminosas disfarçadas de partidos políticos essa é a pior parte,1
'nutella pode provocar cancro' espero que esta notícia ajude a diminuir a taxa de obesidade basta os gorditos continuarem a mamar nutella,1
globosta sempre passando vergonha,1
obrigado i adoraríamos têlos aquii samsung poderá ter fábrica nos eua,0
isto acontece hoje às 22heo no 'popular alvalade' em lisboa e está a io bilhetes de esgotar apareçam reservas re,0
que bom saber mas por que tem mais um dia da mulher,0
feliz dia do 'não tenho roupa pra sair',0
pena da de vc devolva o que nunca foi teu,1
essa pode confiar e perfeita leda perguntas de nível da inteligência e não da fofoca,0
lula inocente,0
orgulho hetero homofobia abs,1
representa a nós,0
imagine esse aqui vivendo num regime comunista,0
até que enfim,0
quem é a favor da criação do dia nacional do orgulho heterossexual popularmente falando dia do hétero diga eu,1
vamos ver as tretas do dia,0
amo muito vocês,0
como não te amar,0
bando de imbecili,1
carniça nunca mais,1
ah távenezuela é um paraíso cuba somália coreia do norte idem e não ha crise de refugiados na europa,1
chegou sexta feira álcool prostitutas xis bêicon armas de fogo marchinhas ofensivas válido após o horário comercial bom dia,1
é nós se deus quiser,0
tenho uma visão diferente do resto do movimento negro sobre apropriação cultural e ainda namoro um homem branco de dread mas vocês,0
só não entendo porque têm tto robô que defendem esse desgoverno atual na tua páginaserá que é para testar tua paciência ou porque não são alfabetizados têm que bloquear esses eleitores acéfalos que só faz defender milicianos,1
que lindinho esse moco com esse oculos,0
prefiro ver o lula morto,1
feliz dia da mulher da mulher feliz dia das mulheres dia internaci,0
